2565,上周，沪指连收4阳，深圳成指更是收出5连阳，持续的上涨让人们感受到喜悦的同时，也对本周A股能否延续强势行情充满了期待，我们一同来看看周末消息面都透漏出哪些有价值的信息。【巨丰观点】上周，沪指连收4阳，深圳成指更是收出5连阳，持续的上涨让人们感受到喜悦的同时，也对本周A股能否延续强势行情充满了期待，我们一同来看看周末消息面都透漏出哪些有价值的信息：1、IPO发审会在断档一个月后即将开审。证监会7月25日发布公告称，主板发审委将于7月30日召开2014年第109次发审会，审核华懋(厦门)新材料科技股份有限公司的首发申请。点评：IPO发审会此时重启，不得不让人与近期持续回暖的行情联系起来，从近期新股的申购热情来看，&quot;限量+低价&quot;的IPO新模式，无疑在一定程度上分流了二级市场本就匮乏的资金流。从影响程度来看，该消息短期对市场冲击有限，但长期影响最终有多大，关键则取决于监管层是否有开辟出新的资金供给渠道来对冲IPO的抽血压力。2、李克强视察浪潮集团：像支持高铁一样推广云计算点评：从周五浪潮软件的表现来看，市场已对该消息作出提前反应。虽然行情中长期前景值得看好，但考虑到相关个股前期已累计了非常巨大的涨幅，建议大家不要冲动追高。3、近万亿资金备战沪港通，来自香港金管局的最新数据显示，截至2014年5月底，香港的人民币存款已经达到了9558亿元，其中活期及储蓄存款为1584亿元，定期存款则为7973亿元。而在2013年底，香港的人民币存款总额则为8605亿元，也就是说，短短5个月的时间内，香港的人民币存款就增加了953亿元。点评：近期低估值蓝筹股的崛起与该消息有直接联系，考虑到市场普遍预计10月&quot;沪港通&quot;将正式成形，那么在此之前AH价差明显的个股及本身已跌出较高安全边际的个股，无疑在10月之前存在不错的投资机会。4、京津冀交通纳入北京总体规划京郊拟建城际铁路点评：经济融合交通先行，该消息的直接受益者毫无疑问是铁路基建板块，同时产业链当中涉及到铁路控制系统、高铁核心配件的上市公司也无疑将迎来不错的投资机会。5、央行密集启动&quot;定向降息&quot;，今年7月以来，央行接连向内蒙古、上海、汉口、长沙等多家地方银行，分别提供了额度为5-10亿元不等的低息再贷款。点评：此前一系列的&quot;微刺激&quot;政策已经近期的&quot;定向降息&quot;，其根本目地在于完成今年7.5%的宏观经济增速目标。对于A股来讲，下半年的经济环境总体宽松，至少不会对市场产生拖累影响。综上分析，本周A股整体将呈现出震荡盘升的局面，在周初稍作整理之后将向2150-2180区间发起进攻。热点方面，蓝筹群体依然是做多主力，有色、煤炭、券商等板块当中一些近期涨幅较小，但下方量能堆积明显的品种，周初指数震荡期间，可继续逢低积极布局。此外，高铁、信息技术受消息刺激也会出现反弹行情，不过鉴于当中多数个股累计涨幅已不小，建议观望为主。(巨丰投顾 丁臻宇),五大利好突降 过江龙疯狂扫货 A股暴涨真相,股东,苏泊尔,2
2566,好啊,妖庄放量上攻为庄鼓掌,None,国栋建设,1
2567,垃圾股换股浪费了好时机。走了！等我赚够了再来!,垃圾股换股浪费了好时机。走了！等我赚够了再来!,None,长青股份,0
2568,大涨绝对不是开玩笑的,国栋建设未来十分可以期待,股东,国栋建设,1
2569,面对这么少的套牢盘  你此时不拉更待何时？善有善报呀  庄家,看来拿着准油的都是套牢盘  呼叫解放军！,股东,准油股份,2
2570,取消90以上户型的政策就是在耍流氓,取消90以上户型的政策就是在耍流氓,None,南京高科,2
2571,用户操作的抚顺特钢和长江证券目前都涨停 恭喜一下,用户操作的抚顺特钢和长江证券目前都涨停 恭喜一下,股东,准油股份,2
2572,大盘涨近3%，600176跌近3%，垃圾中的战斗机,大盘涨近3%，600176跌近3%，垃圾中的战斗机,股东,中国玻纤,0
2573,去年买创业板股票，是赚钱的。今年创业板已经破位，估值过高，遭到主力资金的抛弃。今年，主力资金建仓主板市场蓝筹股，券商、银行、有色、煤炭，等被明显低估。而宜安科技也属于创业板，也是主力资金抛售的对象，目前走势已经在破位，技术指标全部死叉，后面或还有更大的跌幅。,宜安科技大跌已破位。抛弃创业板，做多主板蓝筹。,None,宜安科技,2
2574,买入南纸的真悲哀，白白浪费这么好的行情和赚钱机会，等南纸复牌还要承受百分之200的损失，真是可怜，南纸这次重组就是注入中闽能源垃圾资产，13年业绩才2000万，开盘必会连续跌停，大家拭目以待吧。,可怜的南纸小散，不但白白浪费这么好的赚钱机会，还要承受南纸下跌带来的损失,None,福建南纸,2
2575,守住筹码！！！！,庄家你牛逼，全面控盘，那就更不能卖了,股东,方正电机,0
2576,停牌重组的股票很多，为什么只有南纸吧里看空的人多呢？者绝对不是空穴来风，那是大家都比较理智，毕竟垃圾福投旗下全是垃圾资产，不会有一个好的资产重组方案。所以有很多人看空。,南纸吧里为什么都不看好这次重组，因为福投旗下没有好资产，全是垃圾资产,None,福建南纸,2
2577,大盘涨幅过大，本周必有回调，注意002196跟风洗盘，先落袋为安，等待时机在抢入。,注意躲避风险,None,方正电机,0
2578,,5阳了---,None,荣华实业,2
2579,金融，低价，有色启动，就是一波波段。自贸不这波主流。那就是板块轮动。机会在后面,大盘不是一日游。600650在等板块轮动,None,锦江投资,2
2580,乱涨过后，还要看新能源板块。这是长久确定的题材。,把握买入良机,None,动力源,2
2581,此股庄家操盘真的很不错,此股庄家操盘真的很不错,股东,新纶科技,2
2582,这些年这么好的行情不多见！叉！我滴 股票还在跌。。,赶紧跑吧，明天再继续接地气！,股东,动力源,0
2583,买进,主力疯狂抢筹，大家坐稳了，目标6元以上,股东,广东榕泰,2
2584,以前怕大盘不好，影响国信证券上市进度，因为国信是大盘股，要融资50亿的。现在好了！哈哈！,指数涨了，IPO将畅通无阻，国信证券上市将加速,None,北京城建,1
2585,绝对让你感谢我,我有分析要说，1000字，大家顶到500帖就发布出来,None,皇台酒业,2
2586,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又否认，真不要脸！,现在说卖出的是好心，因为很快就可低点接回，这股弱，垃圾公司前期在讲故事，后又,None,维科精华,0
2587,"跌势有加速迹象,观望为主。",全景网：金杯电工(002533)跌势有加速迹象 观望为主,None,金杯电工,0
2588,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人，大家告他！,买了这股的真不走运，追其他的接下来也是套的，守这垃圾也是死，没戏！都是这垃圾害人,None,维科精华,0
2589,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0
2590,"大盘涨这么多，这鸟股只涨了一分钱，说明这主力就是不是什么机构，涨升都搞不清楚,",出了，这鸟股实力有限！,股东,红豆股份,2
2591,谁能给点意见，今天走好吗？,谁能给点意见，今天走好吗？,股东,中电环保,2
2592,下午卫星升空,下午卫星升空,None,红豆股份,2
2593,"看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。","看着像头牛,就是上不去。牛皮一拉掉，原来是头熊。",None,金河生物,0
2594,这股还要调整4_6周,这股还要调整4_6周,股东,华胜天成,2
2595,逃命机会。下跌通道的股。遇涨停坚决抛,逃命机会。下跌通道的股。遇涨停坚决抛,股东,登云股份,0
2596,获利盘依然很多！没有办法！上涨不会有！！！,获利盘依然很多！没有办法！上涨不会有！！！,None,华胜天成,0
2597,你他妈压上连9.87也卖不出去,9.97我滚女良个B吧！,股东,华东重机,2
2598,到顶了！快跑！！！,到顶了！快跑！！！,None,招商银行,0
2599,让我来问候一下庄家的老娘,让我来问候一下庄家的老娘,股东,喜临门,2
2600,平高电器，等到12元再买不迟，目前正在下跌，主力出货洗盘选额的时机正好，选择在大盘暴涨之时， 没有道德的基金,平高电器，等到12元再买不迟,None,平高电气,1
2601,按照公司公告，发行4800万股，募资5亿计算，发行价定为5亿/4800万=10.42元，按90%折算，10.42/0.9=11.57元。该公司最近三个月大股东减持的均价在10.5至11.25之间。所以，该股调整的目标是10.5~11.5元，增发前不会涨的，只会下调，成功后能不能上涨就不好说了。,精确计算增发前的股价目标,None,蒙草抗旱,2
2602,多次提醒大家 没有最低只有更低 被跟趋势作对 否则你会si的很惨，今天必跌5个点以上 下午还有两个点,多次提醒大家 没有最低只有更低 你信不？,None,平高电气,0
2603,别的股票涨疯了这瘟股为什么不涨？,买了这瘟股真倒霉,None,广安爱众,0
2604,军工下午胸器,军工下午胸器,None,哈飞股份,2
2605,垃圾,亚宝药业：这样的垃圾股看都不用看。就是臭垃圾一滩。,None,亚宝药业,0
2606,落后大盘150点，手握双鹤=白活,落后大盘150点，恶心,None,华润双鹤,2
2607,这节奏,要疯了,股东,华电能源,2
2608,你可以放利空。但有一点，这么多机构，最后还得让它们盈利。如果不让它们赚钱，你的重组定向增发方案可能很难通过。你这样逆大盘横行很久了，确实太恶心了。,死猪，你如何疯狂也不可能打出恐慌筹码,股东,华润双鹤,2
2609,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,看分时 现在是横着盘出货 一但主力出得差不多就会狂跌,None,红阳能源,0
2610,182，大盘大跌不跌，大盘大涨不涨，这是庄家吸筹阶段，是机会，有庄，好股，捂股。,大盘暴涨，突破今年前期高点。,None,S佳通,1
2611,行情风格已经切换，本来已经有10天没有席位资金的迹象了，今天席位资金又出现了。只是掩盖在银行有色的光芒之下，今天估计风格要转换了。下午会飙升的PS，早盘我也出了一部分，下午如果跌我就买回来,今天卖股去追有色的人明天就傻眼了,None,江淮汽车,0
2612,等！在等！！,望猛龙苏醒，直飞天宵！！！,股东,安彩高科,1
2613,嘿嘿,nmb醒醒吧，北方几兄弟起来了,None,北方创业,1
2614,大盘连续暴漲，看著600207着急，拿了4个月了，还套着，看这架勢解套很困难，大盘一旦回調，又得跌下來，少赔出局吧,大盘连续暴漲，看著600207着急，拿了4个月了，还套着，看这架勢解套很困难，大,None,安彩高科,2
2615,鑫富药业业绩大增,鑫富药业业绩大增,股东,鑫富药业,2
2616,...,还真敢买哈...等回调再进吧.,None,中原高速,2
2617,有转强迹象，关注（个人观点，不做操作建议）,有转强迹象，关注,股东,保税科技,1
2618,大盘暴涨五十多点，这个二线蓝筹还在折腾一个点，遇到这样的猪庄，坚决回避。,碰到猪庄，换煤飞色舞。,None,安琪酵母,2
2619,大盘大涨的背后，一定隐藏着阴谋？实际上涨起来最赚钱是期指！而它具有双向性，做空力量将堆积!导致来回折腾！原来大盘不涨，时下出逃良机。,大盘大涨的背后，一定隐藏着阴谋？实际上涨起来最赚钱是期指！而它具有双向性，做空力,股东,东诚药业,2
2620,垃圾股老当家，大盘涨了53点他就涨这么一点点，要是大盘跌53点他早就跌停了,垃圾股老当家，大盘涨了53点他就涨这么一点点，要是大盘跌53点他早就跌停了,股东,好当家,0
2621,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,庄家又在对倒，股价并没有上升，这个狗庄太垃圾，想出票，应拉高。,None,理工监测,0
2622,现在很多股东改成把戏了，表面定增，实际前期后期有解禁，间接的做了个T+0，看下腾讯官网最新一篇新闻，就会枉然大悟。快跑啊快跑啊快跑啊快跑啊快跑啊快跑啊快跑啊快跑啊快跑啊，短线思路（4.4-4.5元左右可以接）长线是活的 除非你能放个1年以上。。,6.23元解禁股比现在2.74多，明显的高开低走，千万别买啊一定会死改玩把戏了,None,国中水务,0
2623,都是庄家斯比,昨天买进今天卖出，这叫什么事,None,神州信息,2
2624,奶奶的什么熊样。,之前买的都没解套呢,None,国中水务,2
2625,石油加工业增长1.2倍上半年全国规模以上工业企业利润总额增11.4%2014年07月27日 11:21  中国新闻网http://finance.sina.com.cn/china/hgjj/20140727/112119830116.shtml1-6月份，在41个工业大类行业中，35个行业利润总额同比增长，1个行业持平，5个行业下降。主要行业利润增长情况：农副食品加工业利润总额同比增长4.8%，纺织业增长10%，** 石油加工、炼焦和核燃料加工业增长1.2倍，化学原料和化学制品制造业增长10.4%，非金属矿物制品业增长19.3%，黑色金属冶炼和压延加工业增长17.1%，有色金属冶炼和压延加工业增长6.1%，通用设备制造业增长13.5%，专用设备制造业增长3.8%，汽车制造业增长29.1%，电气机械和器材制造业增长25.3%计算机、通信和其他电子设备制造业增长24.1%，电力、热力生产和供应业增长24.1%，煤炭开采和洗选业下降43.9%，石油和天然气开采业下降2.3%。价值投资 上海石化 600688,石油加工业增长1.2倍,None,深高速,1
