151,EM_StockImg_StartEM_StockImg_End中国复合肥领军企业——金正大(002470)于7月20日在贵州瓮安县举行了金正大诺泰尔60万吨硝基肥项目投产典礼，宣告已筹建近三年的金正大诺泰尔项目一期硝基肥生产线正式投产，此举标志着金正大将拥有全国单体最大、技术最先进的硝基肥产能和生产装置。同日，金正大还举办了与挪威生命科技大学的合作签约仪式及中国-挪威硝基复合肥技术发展高峰论坛，活动聚集了国内外化肥行业的顶级专家、国家有关部委和贵州省相关领导以及全国经销商与种植大户近600人参加，充分体现了金正大诺泰尔项目在高端复合肥领域的影响力。贵州项目提升产业结构，盈利水平相当于再造一个金正大此次宣告投产的金正大诺泰尔60万吨硝基肥项目是金正大本次增发募投项目的主导产品之一。金正大诺泰尔项目规划用地2200亩，计划总投资59.6亿元，分两期建设，其中一期项目建成后主要产品为：60万吨硝基复合肥、40万吨水溶肥，另有20万吨年专用肥、20万吨磷酸铵镁、30万吨冲施肥、45万吨碱性肥料、4.5万吨氟硅酸钾、10万吨高纯石膏等配套产品。据公司测算，金正大诺泰尔项目一期达产后平均每年可新增销售收入50.39亿元，创造净利6.78亿元，与上市公司2013年全年6.64亿元的净利润相比，相当于再造一个金正大。金正大副董事长陈宏坤表示：“金正大的愿景是成为世界级高端肥料供应商和受人尊重的农业服务商，要达到这个目标，金正大不仅在规模和技术上要达到世界级，在产品结构方面也应该不断提升，公司已将硝基肥、水溶肥等高端肥料作为今后的重点发展方向，不断提升高端肥料在公司总产能中的比重。”据了解，金正大诺泰尔项目一期完全投产后，金正大硝基肥、水溶肥、缓控肥等高端复合肥的产能占全部产能的比重将可达到总产能的70%左右，未来菏泽、临沭等基地完全达产后，这个比重可进一步提高到80%-90%，这个比例在全国所有大型化肥企业中是最高的，也使得金正大能够继续成为我国化肥产业升级的引领者。不仅如此，金正大诺泰尔项目还可进一步优化金正大的整体资源战略和区域布局。一方面，贵州项目坐落的瓮安县磷矿资源丰富(储量达36亿吨，排名亚洲第一)，而磷矿又是复合肥生产的主要原材料之一，使得金正大产业链得以向上游延伸，在充分保障公司未来发展所需资源的同时，也节省了原材料运输成本；另一方面，项目选址贵州，可辐射广东、广西、海南、四川、云南、重庆等市场，使西南地区成为公司生产、销售网络的又一重点区域，符合公司整体区域发展战略。主导产品市场广阔代表高端肥料发展方向传统化肥氮元素需要先进行转化才能被农作物吸收，在变换过程中，一部分氮素流失了，吸收率仅为30%左右，既导致肥料损失，又易对环境造成污染。与传统复合肥相比，硝基复合肥是一种既含硝态氮又含铵态氮的“双氮”肥料，其中的硝态氮不需经过二次转换就可直接被作物根部吸收，具有吸收率高、起效快，营养均衡、有效成分高、起效快(3天见效)、环保等众多优点。不仅如此，硝基肥还具有抗土壤板结、活化土壤，增强作物的抗旱保水的功能，特别适用于各种经济、油料和旱地作物。硝基肥因其良好的增产和环保效应，在使用过程中受到广大农户的欢迎，也得到政策的大力支持，在中国大规模普及只剩时间问题。目前我国硝基肥在氮肥中的使用占比仅为3.2%，远低于以色列的47%、俄罗斯的39.7%、德国的27.5%、巴西的16.1%以及美国的12.6%，可见硝基肥在我国的拓展空间非常巨大。据统计，近年来我国用于种植蔬菜、水果的耕地面积年均增长超过 100万公顷，目前已达到3200万公顷左右，我国有7亿亩耕地适合施用硝基复合肥，理论上对硝基肥的需求量为3000 万吨左右，市场容量巨大。金正大诺泰尔项目的另一个主导产品是水溶肥，与传统的过磷酸钙、造粒复合肥等品种相比，水溶肥可完全溶于水，更容易被作物吸收，有效吸收率能达到80%-90%，而且肥效快，可解决高产作物快速生长期的营养需求。更为关键的是，水溶肥可以应用于喷灌、滴灌等农业设施实现水肥一体化，在提高肥料利用率、节水、减少生态环境污染的同时，还能改善作物品质以及减少用工成本，尤其是在目前人力成本高、水资源短缺的情况下，水溶肥就成为保证农业持续、高效发展的有效途径之一。2013 年农业部办公厅印发《水肥一体化技术指导意见》的通知，到2015 年，水肥一体化技术推广总面积要达到8000万亩以上，新增推广面积5000 万亩以上。有券商研究员据此预测，按每亩水溶肥施用量50kg 计算，到2015年水溶肥市场空间将达到400万吨以上。业内普遍认为，国内种植结构的改变非常有利于硝基肥、水溶肥等高端化肥的推广。随着居民生活水平提高带来膳食结构的不断改善，食物消费日趋多样，粮食作物比例逐渐下降，油料、糖类、瓜果、蔬菜等经济作物的占比不断提高，经济作物种植面积逐年增加。一方面，由于经济作物的附加值更高，只要增产增效明显，农户更愿意购买肥效更好，价格更高的硝基肥、水溶肥等高端化肥；另一方面，经济作物施肥量比粮食作物施肥量普遍要高，通常是粮食作物的1.5-2.0倍，因此经济作物播种面积的扩大可以有效地提高复合化率，增加对复合肥的需求。自主研发+国际合作，打造世界级技术工艺水平依托金正大集团强大的研发平台，金正大诺泰尔项目在引进、吸收欧、美先进工艺技术的基础上，采用了许多自主研发的新技术(包括“WTP工艺技术”生产湿法磷酸；湿法磷酸“分级利用”制取水溶肥；硝酸分解磷矿制取硝酸磷肥技术等)，这些先进技术的应用使得金正大诺泰尔项目整体工艺技术处于国际先进行列。为使公司生产技术水平和产品科技含量始终处于全球领先行列，金正大将国际化合作摆在了重要位置。公司聘请了凯文莫岚博士和罗伯罗尼博士两位全球行业顶级技术专家加盟。其中凯文莫岚博士被聘为金正大集团的首席技术官，作为挪威雅苒公司前首席技术官，莫岚博士拥有36年新型肥料研发、生产和市场推广经验，在国际肥料业界有很高知名度和影响力；罗伯罗尼博士被聘为金正大集团的生物技术研发与应用特聘顾问，该专家曾在著名的加拿大加阳公司和斯帕尔资源公司两大上市公司担任高管，具有多年新产品开发和商业运营的成功经验。通过引进世界顶级专家加盟，不仅有利于金正大建立世界先进水平的高端化肥生产线，还使公司能够随时把握世界高端化肥领域的新技术、新动态。不仅如此，金正大还与挪威生命科学大学签约展开签约合作，根据签约的合作内容，金正大将与挪威生命科学大学在农业、新型肥料及微生物技术发展方面密切协作，并将进一步加强技术交流，开展研究人员交换计划及年度互访计划，进行国际人才研讨等方面展开密切合作。与国外知名企业及高校的合作使金正大建立起了良好国际交流与合作平台，有助于公司随时掌握国际最先进的一线动态与信息，从而展开国际最前沿的新技术、新产品的研发和生产，为公司成为世界级高端肥料供应商和受人尊重的农业服务商打下了良好的基础。(来源:证券时报)[点击查看原文],60万吨硝基肥项目宣告投产 金正大步入发展新阶段,新闻,金正大,2
152,人纵巧计夸伶俐，天自从容作主张，谄曲贪嗔真地狱，公平正直即天堂。,大家现在再看看这几个股！,None,锦州港,2
153,1,短期操作要点,None,猛狮科技,2
154,麝因香重身先死，蚕为丝多命早亡，一剂养身平胃散，两锺和气二陈汤。,空头或有更大动作,None,*ST中川,0
155,如果吴学愚董事长将自己持有的股票中的一部分赠送给大家以表示对上市以来公司市值持续缩水的歉意，结果会如何？哈哈，我也知道是做梦,如果吴学愚董事长将自己持有的股票中的一部分赠送给大家以表示对上市以来公司市值持,None,金杯电工,2
156,万达地块收回一直都是地产业的龙头，在地产方面有着丰富的经验，此次万达以高价投标得到桂林地块土地使用权，万达集团将在这个地块上开发商用和民用房产，期待万达的新举措！??万达集团旗下在港上市子公司万达商业地产今日公告称，已以人民币3.375亿元投得由桂林市国家高新区国土局提呈出售的地块使用权，万达地块收回获得成功，并将就开发桂林地块由该公司、万达香港及合资公司组成合营企业。??万达公告称，将开发桂林地块为一般由商业及住宅物业组成的万达广场订立合资协议。预期住宅部分将会出售，而不少於75%的商业物业将持作长期投资用途。??万达地块收回初步计划，获得桂林地块使用权证书(预期2014年二季度取得)后尽快开始建筑工程，并於2014年三季度展开物业预售。预期桂林地块开发将於2015年三季度全部完成。??基於桂林地块的开发前景，万达地块收回后，产董事会相信，组成合营企业将为集团提供机会，透过进军广西市场扩大其收入来源。由於合营企业在开发桂林地块方面可凭藉公司及万达香港的物业开发专业和财务资源，故董事认為与万达香港合作符合公司及股东整体利益。??万达地块收回后，董事会认为，作為上市公司，公司可接触国际资本市场，此举对物业发展需要庞大资本的业务而言至关重要。此外，万达香港的控股公司是一家中国领先的物业开发公司，此次万达地块收回，能够有很好的发展！故万达香港可為合资公司提供所需地方经验以及在中国的业务关係或网络。??去年12月，万达集团还曾与桂林市政府在南宁签订协议，万达地块收回计划投资240亿元建设桂林万达文化旅游城(简称桂林万达城)项目，这是迄今广西投资最大的文化旅游项目。??房地产业内人士严跃进对记者表示，万达地块收回正处于主动的战略转型期，从传统的商业地产开发逐渐转向了文化产业。这样的转型，对于充分利用万达线上线下资源、抵御商业地产泡沫带来的风险，都具有积极的作用。目前很多大型房企已经跳出了传统的业态开发模式，通过多元化投资提供新产品的市场契合度，这也符合分散化的投资理念。??从企业布局战略看，严跃进表示，万达地块收回目前逐渐向三线城市进军，进行业务开拓。此类城市相对来说经济比较发达，或者人气比较旺盛，但缺少标杆类项目。地方政府从招商引资、改善当地的就业环境、提高城市生活品质等角度看，也愿意此类项目的入驻。因此，万达地块收回其开发的产品市场消化效果会比较好。??目前很多房企涉足三四线城市的物业投资时，往往会忽略一些潜在的风险。严跃进表示，很多三线城市的市场需求尽管如同韭菜一样，割一茬后有继续长的可能，但这种涨势可能没有预期的大。这是因为三四线城市的流量较少，各类新资源的导入速度没有预期的快。所以，很多地产项目可能在初期容易被追捧和快速消化，但未来能否有可持续的需求支撑，还是要打一个问号的。??万达地块收回的新举措，对于万达商业地产董事会认为，作為上市公司，公司可接触国际资本市场，此举对物业发展需要庞大资本的业务而言至关重要。此外，万达香港的控股公司是一家中国领先的物业开发公司，故万达香港可為合资公司提供所需地方经验以及在中国的业务关係或网络。??基於桂林地块的开发前景，万达地块收回，商业地产董事会相信，组成合营企业将为集团提供机会，透过进军广西市场扩大其收入来源。由於合营企业在开发桂林地块方面可凭藉公司及万达香港的物业开发专业和财务资源，故董事认為与万达地块收回符合公司及股东整体利益。??去年12月，万达集团还曾与桂林市政府在南宁签订协议，计划投资240亿元建设桂林万达文化旅游城(简称桂林万达城)项目，这是迄今广西投资最大的文化旅游项目。??严跃进表示，从企业布局战略看，万达地块收回逐渐向三线城市进军，进行业务开拓。此类城市相对来说经济比较发达，或者人气比较旺盛，但缺少标杆类项目。地方政府从招商引资、改善当地的就业环境、提高城市生活品质等角度看，也愿意此类项目的入驻。因此，其开发的产品市场消化效果会比较好。,万达地块收回土地使用权,None,*ST中纺B,1
157,常观硬弩弦先断，每见钢刀口易伤，惹祸皆从闲口舌，招灾多为坏心肠。,，应变对策,None,大亚科技,2
158,业级下降，今天低开，快跑。,业级下降，今天低开，快跑。,股东,银河电子,0
159,最新消息：工行买断职工可获10万二次补偿！,最新消息：工行买断职工可获10万二次补偿！,None,工商银行,2
160,看看e人e本的定价，很弱智。看看几次定增的时机，很精明。为什么？,看看e人e本的定价，很弱智。看看几次定增的时机，很精明。为什么？,股东,同方股份,2
161,获过工行分房的买断职工二次补偿只能拿三分之一！,获过工行分房的买断职工二次补偿只能拿三分之一！,None,工商银行,2
162,"宇通与委内瑞拉签订1500台客车大单备忘录宇通客车(18.80, 0.50, 2.73%)拓展国际重点市场再出重拳！委内瑞拉当地时间7月21日上午，我国客车制造商宇通客车与委内瑞拉签署了包含1500台宇通客车、配件、工具、维修 及智能公交运营管理系统等的备忘录。此外，根据委内瑞拉的需求，宇通客车还与委内瑞拉工业部、陆路交通部签署了关于在委内瑞拉合资建设客车工厂的框架协 议，未来委内瑞拉有望出口本国生产的客车到南美国家共同体等市场。郑州晚报记者 徐刚领中国式客车技术输出与销售并进7月23日晚间，宇通客车公告称，近日，公司全资子公司香港宇通国际有限公司(简称香港宇通)与委内瑞拉玻利瓦尔共和国陆路交通部签署了包含1500台宇 通客车、配件、工具、维修及智能公交运营管理系统等的备忘录，预计交车时间为今年下半年至明年上半年；交易的详细情况待正式合同签订后，另行公告。此外，根据委内瑞拉的需求，香港宇通与委内瑞拉工业部、陆路交通部签署了关于在委内瑞拉合资建设客车工厂的框架协议；合资进展待正式投资协议签署后，另行公告。据了解，此次签订的1500台宇通客车大单的备忘录，还涉及配件、工具、维修及智能公交运营管理系统等。该备忘录的达成为委内瑞拉交通运输提供低价格、高 质量的产品的同时，合资建设客车工厂的框架协议的落实也将带动当地汽车零部件产业链的发展，未来委内瑞拉还有望出口本国生产的客车到南美国家共同体等市 场。宇通客车结合委内瑞拉情况，融入宇通安节技术体系，通过GPS定位、实时监控、电子客票等功能，打造国际先进的智能公交管理系统，同时融入科技元素来提升乘坐的安全舒适度。中国郑州宇通客车董事长汤玉祥表示：“我们的服务不仅仅局限于简单的产品，而是涵盖交通规划、服务网络建设、车辆设计、车辆后台监控系统搭建的一揽子解决 方案。我们会经过宏观政治、行业环境、进出口政策法规、认证法规仔细研究之后制定详细的短期、中期和长期的市场战略。”","宇通与委内瑞拉签订1500台客车大单备忘录　　宇通客车(18.80, 0.50",股东,江海股份,1
163,&#165;&#165;宇通与委内瑞拉签订1500台客车大单备忘录,&#165;&#165;宇通与委内瑞拉签订1500台客车大单备忘录,股东,江海股份,1
164,中国五大电力集团：一，华能集团 注册资本200亿 2013年世界500强第231位。旗下国内上市公司3家：1、华能国际（141亿盘6元多价）；2，内蒙华电（58亿盘2.5元价）。3，新能泰山（8亿盘2.7元价。）二，大唐集团 注册资本153亿 2013年世界500强第376位。旗下国内上市公司3家：1，大唐发电（133亿股本38元价）；2、华银电力（7亿盘3元价，停牌重组）3、桂冠电力（22亿股本2.9元价）三，华电集团 注册资本120亿 2013年世界500强第389位。旗下国内上市公司5家：1，华电国际（85亿盘3.7元价）；2，华电能源（19亿盘3.8元价）；3，国电南自（6亿盘6元价）；4，黔源电力（2亿盘9元价）；5，金山股份（8亿盘4.9元价，停牌重组）四，国电集团 注册资本120亿 2013年世界500强第299位。旗下国内上市公司4家：1，国电电力（172亿盘2.3元价）；2，英力特（3亿盘9.5元价）；3，平庄能源（10亿盘4.4元价；4，长源电力（5亿盘6.8元价）五，国电电力投资集团 注册资本120亿。2013年世界500强第408位。旗下国内上市公司5家：1，上海电力（21亿盘4.6元价）；2、吉电股份（14亿盘3.09元价）；漳泽电力（22亿盘3.11元价）；4，露天煤业（13亿股本7元价）；5，龙源技信（5亿盘11元价）,国资改电改，中国五大电力集团旗下上市公司哪些股潜力大,股东,华电能源,2
