4610,持有九鼎新材的散户终于明白什么是傻吊了！就是你自己！,持有九鼎新材的散户终于明白什么是傻吊了！,股东,九鼎新材,0
4613,林兽性别以为沈煤集团是他自己家的，拖了近十年，还未重组成功，看，这下惊动了中纪委，引的中纪委将进驻，当着小苍蝇来打，哈哈，小散们联合起来，一人一口吐沫淹死他,小散们看着吧，再不重组落实，林兽性将吃不了逗着走,None,红阳能源,2
4616,主力跑了,主力跑了,None,洛阳钼业,0
2229,大盘涨成这样，要不要脸啊大控！,大盘涨成这样，要不要脸啊大控！,None,大连控股,0
2226,今天推荐8股，就187没封住，另外7个都缩量封住,再怎么涨，放量就没戏,None,国中水务,2
2227,哈哈：都是记吃不记的【鸟】！！！,600961凡敢激进追高就“套套”！,None,株冶集团,0
2224,主力捡货接近尾声，上涨大于下跌。,主力捡货接近尾声，上涨大于下跌。,None,华胜天成,1
2225,想逆天而动，看你个瓜娃子还能折腾多长时间,把泰山搬来也压不住了,None,劲嘉股份,0
2221,媒体报道京津冀政策远超预期，而且马上上报，截止今日大盘大涨5%，冀东调整下跌，与大盘走势相反；其他京津冀上涨时，冀东机构出货；其他京津冀即使不大涨，但周线上周已出现金叉，冀东周线还在死叉范围内；京津冀一体化曹妃甸收益将非常大，这是人所共知的，冀东是唯一一只在曹妃甸区域而且是离港口最近的上市公司；这真是沪深第一垃圾呀，走了，狗庄！,真是从来没见的沪深第一垃圾！,股东,冀东装备,0
147,,[微笑],股东,奇正藏药,1
144,EM_StockImg_StartEM_StockImg_End五年来，政府斥资近300亿元，只为摆脱国内市场过度依赖进口原研药的尴尬局面。2014年3月，GEN评选出了亚洲排名前八的生物医药集群，中国以1600亿美元的研发支出位列第一，亚洲生物医药产业群中，中国被看好。医药公司的数量远远超过日本等其他亚洲较发达地区。不过专利数9302项这个数字却实在无法与日本的39797项同日而语。90%为仿制药的数据更是又一次令国人捉襟见肘。此岸，是国外仿制药纷纷解禁的好时机；彼岸，则是国内自主研发创新药品的成果转化。两者之间的隧道中，哪些企业成功的穿越？本期产业与资本开始找寻国内1.1类新药的研发足迹。小分子药物成新宠所谓一类新药，即未在国内外上市销售的药品通过合成或半合成的方法制得的原料药或制剂。1.1类新药主要指化学合成药品这一细分领域。这意味着，1.1类新药是最具核心竞争力以及尖端研发价值的药品。回顾整个2013年度及2014年上半年的申报情况，累计共有118项药品进入临床申报阶段。其中2013年度共有78项，2014年上半年40项。统计数据显示，江苏恒瑞是目前为止申报数量最多的企业，2013年度，公司共有7项药品申请临床试验，2014年上半年又有“三项分子式”通过申报。其中，三项与肿瘤治疗相关。尾随其后的是江苏豪森，累计共有8项药品申请临床，其中三项与肿瘤治疗相关。可见，肿瘤项目依旧是最大的热门。其次则是心血管疾病，累计申报项目18个，II型糖尿病的治疗药品也是各药企追随的对象。而精神类疾病和免疫系统疾病也相继受到追捧。据记者采访肿瘤医院的医生后了解到，近几年来，靶向药物对肿瘤治疗的贡献急速上升，它正积极推翻传统化疗的治疗理念。靶向药物又分为小分子靶向及单抗类。单抗药曾是最大的热门，但其并不进入细胞，只作用于细胞表面特异性抗原。而小分子药物则在细胞内与靶点结合，干扰相关蛋白的酶活性。它逐渐进入药企的视野。2013年共有9个酪氨酸激酶抑制剂批准进入临床，包括江苏先声的他菲替尼、卡南吉的CM082都是用于治疗肾癌、肝癌等；和记黄埔的沃利替尼作是c-Met抑制剂，用于治疗肺癌、胃癌；江苏豪森的氟卓替尼是ALK抑制剂，用于治疗肺癌；另外还有誉衡制药的美迪替尼和广东东阳光的宁格替尼等。该人士向记者解读：由于小分子TKI与ATP结合位点发生作用，抑制细胞内蛋白激酶的活化，相较于单克隆抗体更具有针对性以及强干扰性，对其他非靶向细胞的损伤降至最低，因此，成为了国际抗肿瘤药研究的热点。干细胞何去何从与上述公司不同的是，江苏恒瑞在2013年9月申报并获批临床的肿瘤药物乌咪德吉，把目光投向了另一个战场——干细胞。据招商证券医药分析师透露，目前国外已有三款干细胞药物和多款干细胞生物产品获批上市。另外还有大量的干细胞治疗产品在黑醋鱼临床试验阶段。2011年干细胞疗法的市场份额达27亿美元，市场主要有骨髓干细胞移植构成。同时干细胞储存库和配套产品的市场规模达26亿美元。预计到2016年，干细胞治疗市场规模将达88亿美元。2012年我国干细胞医疗规模约为62亿美元，这个数字无疑还会急剧递增。目前上市的三款干细胞项目均来自韩国，分别用于治疗急性心肌梗死，软骨损伤以及肛瘘。恒瑞的干细胞肿瘤治疗新药将有可能成为国内该领域的领跑者。乌咪德吉是PI3K/mTOR双重抑制剂，与EGF、VEGF等靶向药物联用，可杀死肿瘤干细胞，是2013年最热门的小分子靶向药物。国家食药监总局(CFDA)网站信息显示，国内正在进行该药品研发的仅恒瑞医药一家。然而，关于乌咪德吉的风波一直未断。今年3月，恒瑞的全球研发总裁张连山公开表示，由于同靶点开发竞争太激烈，公司已主动停止开发1.1类新药乌咪德吉，并考虑将产品转让。而此前，广发证券研报预计该药品市场容量在10亿元。申请获批并非到达彼岸不过，获批临床显然不是终点站，事实上，它是一次更具挑战的马拉松——临床试验即指任何在人体(病人或健康志愿者)进行药物的系统性研究，以证实或揭示试验药物的作用、不良反应及/或试验药物的吸收、分布、代谢和排泄，目的是确定试验药物的疗效与安全性。临床试验分为I、II、III、IV期。I期临床试验：初步的临床药理学及人体安全性评价试验。观察人体对于新药的耐受程度和药代动力学，为制定给药方案提供依据，最低病例数20至30例。II期临床试验：治疗作用初步评价阶段。其目的是初步评价药物对目标适应症患者的治疗作用和安全性，也包括为III期临床试验研究设计和给药剂量方案的确定提供依据，最低病例数100例。III期临床试验：治疗作用确证阶段。其目的是进一步验证药物对目标适应症患者的治疗作用和安全性，评价利益与风险关系，最终为药物注册申请的审查提供充分的依据。试验一般应为具有足够样本量的随机盲法对照试验最低病例数300例。IV期临床试验：新药上市后应用研究阶段。其目的是考察在广泛使用条件下的药物的疗效和不良反应，评价在普通或者特殊人群中使用的利益与风险关系以及改进给药剂量等，最低病例数2000例。2013年共有4个1.1类新药获批上市，分别是阿德福韦酯、海姆泊芬、帕拉米韦、吗啉硝唑。吗啉硝唑是江苏豪森上市的第一个1.1类新药，主要用于妇科感染。尽管该类药物已有多种硝唑类药品在前，但凭借1.1类新药的尖端研发地位，江苏豪森应该能在未来获得不错的市场份额。2013年完成临床试验，申报生产的1.1类新药共有5个。分别是托伐普坦、氟马替尼、西达苯胺、赛米司酮、奈诺沙星。其中，由深圳微芯生物科技公司自主研发的西达苯胺已确定申报针对非霍奇金淋巴瘤。作为HDAC抑制剂，该药品是目前国际上的热门靶点。(来源:理财周报)[点击查看原文],恒瑞医药11项领跑1.1类新药申报 肿瘤大热门,新闻,恒瑞医药,2
148,"有色&nbsp;&nbsp;0603&nbsp;&nbsp;259&nbsp;&nbsp;2114&nbsp;&nbsp;国际有色上涨，铅锌都涨价，中期利好，&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;531&nbsp;&nbsp;1958&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;民营银行&nbsp;&nbsp;380&nbsp;&nbsp;2064&nbsp;&nbsp;0631&nbsp;&nbsp;民营银行获批，但是马云的阿里zz位置很尴尬，民营获批，所以0631退为龙3，关注&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;总结&nbsp;&nbsp;主板缩量上涨，创业板希望来个大跌就是底部了，缩量明显，等待地量。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;龙虎榜：&nbsp;&nbsp;牛b的超级营业部都木有动，是怎么回事？是在为进入主板而调整心态重新备战？还是在等待和忍耐？&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;关注：     &nbsp;&nbsp;软件：&nbsp;&nbsp;li承诺向世界推销云计算。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;央改&nbsp;&nbsp;军工-八一概念，民营银行，获批，但都是老概念&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;但是是老概念，苹果可提取数据--信息安全股，也不大&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;谷歌研究人体基因，中级利好，可以长期跟踪。&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;操作&nbsp;&nbsp;0592先持股。盯住0753做0592,0571持股--因为是军工，2556是习钦点，先持股 405持股，做t，&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;435打到10线，持股，0151小仓试仓，等待726拉升出货。&nbsp;&nbsp;主板开始缩量，本周打新股资金出来，到底是进超跌的创业板还是趋势很好的主板，我想超级游资也在等待。",7.25复盘及7。26操盘计划,股东,动力源,2
